holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,month,year,is_weekend,congestion_level
,297.58,0.0,0.0,1,Clear,sky is clear,2018-07-07 11:00:00,4045,11,5,7,2018,1,MEDIUM
,298.29,0.0,0.0,1,Clear,sky is clear,2018-07-07 12:00:00,4160,12,5,7,2018,1,MEDIUM
,299.35,0.0,0.0,1,Clear,sky is clear,2018-07-07 13:00:00,4118,13,5,7,2018,1,MEDIUM
,300.29,0.0,0.0,1,Clear,sky is clear,2018-07-07 14:00:00,3992,14,5,7,2018,1,MEDIUM
,301.02,0.0,0.0,5,Clear,sky is clear,2018-07-07 15:00:00,4022,15,5,7,2018,1,MEDIUM
,301.61,0.0,0.0,5,Clear,sky is clear,2018-07-07 16:00:00,4289,16,5,7,2018,1,MEDIUM
,302.01,0.0,0.0,5,Clear,sky is clear,2018-07-07 17:00:00,4085,17,5,7,2018,1,MEDIUM
,301.75,0.0,0.0,5,Clear,sky is clear,2018-07-07 18:00:00,3986,18,5,7,2018,1,MEDIUM
,301.42,0.0,0.0,5,Clear,sky is clear,2018-07-07 19:00:00,3416,19,5,7,2018,1,MEDIUM
,300.62,0.0,0.0,1,Clear,sky is clear,2018-07-07 20:00:00,3191,20,5,7,2018,1,MEDIUM
,299.22,0.0,0.0,5,Clear,sky is clear,2018-07-07 21:00:00,3616,21,5,7,2018,1,MEDIUM
,297.63,0.0,0.0,5,Clear,sky is clear,2018-07-07 22:00:00,3055,22,5,7,2018,1,MEDIUM
,296.3,0.0,0.0,1,Clear,sky is clear,2018-07-07 23:00:00,2246,23,5,7,2018,1,MEDIUM
,295.59,0.0,0.0,1,Clear,sky is clear,2018-07-08 00:00:00,1423,0,6,7,2018,1,LOW
,295.08,0.0,0.0,1,Clear,sky is clear,2018-07-08 01:00:00,786,1,6,7,2018,1,LOW
,294.44,0.0,0.0,1,Clear,sky is clear,2018-07-08 02:00:00,693,2,6,7,2018,1,LOW
,294.01,0.0,0.0,1,Clear,sky is clear,2018-07-08 03:00:00,357,3,6,7,2018,1,LOW
,293.87,0.0,0.0,1,Clear,sky is clear,2018-07-08 04:00:00,327,4,6,7,2018,1,LOW
,293.73,0.0,0.0,1,Clear,sky is clear,2018-07-08 05:00:00,476,5,6,7,2018,1,LOW
,293.37,0.0,0.0,1,Clear,sky is clear,2018-07-08 06:00:00,876,6,6,7,2018,1,LOW
,293.51,0.0,0.0,5,Clear,sky is clear,2018-07-08 07:00:00,1084,7,6,7,2018,1,LOW
,295.15,0.0,0.0,1,Clear,sky is clear,2018-07-08 08:00:00,1920,8,6,7,2018,1,LOW
,296.15,0.0,0.0,1,Clear,sky is clear,2018-07-08 09:00:00,2584,9,6,7,2018,1,MEDIUM
,298.01,0.0,0.0,1,Clear,sky is clear,2018-07-08 10:00:00,3236,10,6,7,2018,1,MEDIUM
,299.38,0.0,0.0,1,Clear,sky is clear,2018-07-08 11:00:00,3837,11,6,7,2018,1,MEDIUM
,300.84,0.0,0.0,1,Clear,sky is clear,2018-07-08 12:00:00,4075,12,6,7,2018,1,MEDIUM
,301.92,0.0,0.0,1,Clear,sky is clear,2018-07-08 13:00:00,4211,13,6,7,2018,1,MEDIUM
,303.15,0.0,0.0,1,Clear,sky is clear,2018-07-08 14:00:00,4470,14,6,7,2018,1,MEDIUM
,304.15,0.0,0.0,1,Clear,sky is clear,2018-07-08 15:00:00,4397,15,6,7,2018,1,MEDIUM
,304.65,0.0,0.0,20,Clouds,few clouds,2018-07-08 16:00:00,4514,16,6,7,2018,1,MEDIUM
,305.01,0.0,0.0,20,Clouds,few clouds,2018-07-08 17:00:00,4297,17,6,7,2018,1,MEDIUM
,304.43,0.0,0.0,20,Clouds,few clouds,2018-07-08 18:00:00,3953,18,6,7,2018,1,MEDIUM
,304.02,0.0,0.0,20,Clouds,few clouds,2018-07-08 19:00:00,3969,19,6,7,2018,1,MEDIUM
,302.82,0.0,0.0,20,Clouds,few clouds,2018-07-08 20:00:00,3571,20,6,7,2018,1,MEDIUM
,301.02,0.0,0.0,40,Clouds,scattered clouds,2018-07-08 21:00:00,2948,21,6,7,2018,1,MEDIUM
,299.35,0.0,0.0,75,Clouds,broken clouds,2018-07-08 22:00:00,2039,22,6,7,2018,1,LOW
,298.55,0.0,0.0,1,Clear,sky is clear,2018-07-08 23:00:00,1339,23,6,7,2018,1,LOW
,297.89,0.0,0.0,1,Clear,sky is clear,2018-07-09 00:00:00,676,0,0,7,2018,0,LOW
,297.15,0.0,0.0,1,Rain,light rain,2018-07-09 01:00:00,423,1,0,7,2018,0,LOW
,296.66,0.0,0.0,1,Rain,light rain,2018-07-09 02:00:00,320,2,0,7,2018,0,LOW
,295.89,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2018-07-09 03:00:00,348,3,0,7,2018,0,LOW
,295.89,0.0,0.0,40,Rain,light rain,2018-07-09 03:00:00,348,3,0,7,2018,0,LOW
,295.65,0.0,0.0,40,Rain,light rain,2018-07-09 04:00:00,903,4,0,7,2018,0,LOW
,295.58,0.0,0.0,40,Rain,light rain,2018-07-09 05:00:00,2977,5,0,7,2018,0,MEDIUM
,295.58,0.0,0.0,40,Drizzle,light intensity drizzle,2018-07-09 05:00:00,2977,5,0,7,2018,0,MEDIUM
,295.37,0.0,0.0,1,Clear,sky is clear,2018-07-09 06:00:00,5679,6,0,7,2018,0,HIGH
,295.29,0.0,0.0,40,Clouds,scattered clouds,2018-07-09 07:00:00,6178,7,0,7,2018,0,HIGH
,296.07,0.0,0.0,1,Clear,sky is clear,2018-07-09 08:00:00,5656,8,0,7,2018,0,HIGH
,297.44,0.0,0.0,40,Clouds,scattered clouds,2018-07-09 09:00:00,4586,9,0,7,2018,0,HIGH
,298.76,0.0,0.0,90,Clouds,overcast clouds,2018-07-09 10:00:00,4266,10,0,7,2018,0,MEDIUM
,299.34,0.0,0.0,90,Clouds,overcast clouds,2018-07-09 11:00:00,4448,11,0,7,2018,0,MEDIUM
,300.72,0.0,0.0,75,Clouds,broken clouds,2018-07-09 12:00:00,4689,12,0,7,2018,0,HIGH
,301.48,0.0,0.0,75,Clouds,broken clouds,2018-07-09 13:00:00,4621,13,0,7,2018,0,HIGH
,302.23,0.0,0.0,75,Clouds,broken clouds,2018-07-09 14:00:00,4836,14,0,7,2018,0,HIGH
,303.15,0.0,0.0,75,Clouds,broken clouds,2018-07-09 15:00:00,5429,15,0,7,2018,0,HIGH
,303.94,0.0,0.0,40,Clouds,scattered clouds,2018-07-09 16:00:00,6311,16,0,7,2018,0,HIGH
,304.08,0.0,0.0,40,Clouds,scattered clouds,2018-07-09 17:00:00,5805,17,0,7,2018,0,HIGH
,304.15,0.0,0.0,40,Clouds,scattered clouds,2018-07-09 18:00:00,4290,18,0,7,2018,0,MEDIUM
,303.87,0.0,0.0,20,Clouds,few clouds,2018-07-09 19:00:00,3240,19,0,7,2018,0,MEDIUM
,302.69,0.0,0.0,1,Clear,sky is clear,2018-07-09 20:00:00,2861,20,0,7,2018,0,MEDIUM
,300.82,0.0,0.0,5,Clear,sky is clear,2018-07-09 21:00:00,2633,21,0,7,2018,0,MEDIUM
,298.3,0.0,0.0,5,Haze,haze,2018-07-09 22:00:00,2071,22,0,7,2018,0,LOW
,296.15,0.0,0.0,1,Clear,sky is clear,2018-07-09 23:00:00,1189,23,0,7,2018,0,LOW
,294.3,0.0,0.0,1,Clear,sky is clear,2018-07-10 00:00:00,688,0,1,7,2018,0,LOW
,292.9,0.0,0.0,1,Clear,sky is clear,2018-07-10 01:00:00,389,1,1,7,2018,0,LOW
,291.59,0.0,0.0,1,Clear,sky is clear,2018-07-10 02:00:00,295,2,1,7,2018,0,LOW
,291.42,0.0,0.0,1,Fog,fog,2018-07-10 03:00:00,364,3,1,7,2018,0,LOW
,291.03,0.0,0.0,1,Mist,mist,2018-07-10 04:00:00,898,4,1,7,2018,0,LOW
,290.16,0.0,0.0,1,Mist,mist,2018-07-10 05:00:00,3137,5,1,7,2018,0,MEDIUM
,289.79,0.0,0.0,1,Clear,sky is clear,2018-07-10 06:00:00,5886,6,1,7,2018,0,HIGH
,290.37,0.0,0.0,1,Clear,sky is clear,2018-07-10 07:00:00,6134,7,1,7,2018,0,HIGH
,292.94,0.0,0.0,75,Clouds,broken clouds,2018-07-10 08:00:00,5786,8,1,7,2018,0,HIGH
,294.55,0.0,0.0,75,Clouds,broken clouds,2018-07-10 09:00:00,4843,9,1,7,2018,0,HIGH
,295.15,0.0,0.0,75,Drizzle,light intensity drizzle,2018-07-10 10:00:00,4442,10,1,7,2018,0,MEDIUM
,295.15,0.0,0.0,75,Rain,light rain,2018-07-10 10:00:00,4442,10,1,7,2018,0,MEDIUM
,295.41,0.0,0.0,75,Rain,light rain,2018-07-10 11:00:00,4586,11,1,7,2018,0,HIGH
,295.91,0.0,0.0,90,Rain,light rain,2018-07-10 12:00:00,4865,12,1,7,2018,0,HIGH
,296.68,0.0,0.0,75,Rain,light rain,2018-07-10 13:00:00,4719,13,1,7,2018,0,HIGH
,298.64,0.0,0.0,75,Clouds,broken clouds,2018-07-10 14:00:00,4789,14,1,7,2018,0,HIGH
,300.22,0.0,0.0,1,Clear,sky is clear,2018-07-10 15:00:00,5681,15,1,7,2018,0,HIGH
,301.28,0.0,0.0,40,Clouds,scattered clouds,2018-07-10 16:00:00,6566,16,1,7,2018,0,HIGH
,301.72,0.0,0.0,40,Clouds,scattered clouds,2018-07-10 17:00:00,6081,17,1,7,2018,0,HIGH
,301.8,0.0,0.0,40,Clouds,scattered clouds,2018-07-10 18:00:00,4404,18,1,7,2018,0,MEDIUM
,301.54,0.0,0.0,5,Clear,sky is clear,2018-07-10 19:00:00,3219,19,1,7,2018,0,MEDIUM
,300.38,0.0,0.0,5,Clear,sky is clear,2018-07-10 20:00:00,3053,20,1,7,2018,0,MEDIUM
,298.76,0.0,0.0,20,Clouds,few clouds,2018-07-10 21:00:00,3060,21,1,7,2018,0,MEDIUM
,296.89,0.0,0.0,20,Clouds,few clouds,2018-07-10 22:00:00,2203,22,1,7,2018,0,MEDIUM
,295.75,0.0,0.0,1,Clear,sky is clear,2018-07-10 23:00:00,1311,23,1,7,2018,0,LOW
,294.89,0.0,0.0,1,Clear,sky is clear,2018-07-11 00:00:00,661,0,2,7,2018,0,LOW
,294.09,0.0,0.0,1,Clear,sky is clear,2018-07-11 01:00:00,401,1,2,7,2018,0,LOW
,293.43,0.0,0.0,1,Clear,sky is clear,2018-07-11 02:00:00,321,2,2,7,2018,0,LOW
,293.09,0.0,0.0,1,Mist,mist,2018-07-11 03:00:00,384,3,2,7,2018,0,LOW
,293.15,0.0,0.0,1,Clear,sky is clear,2018-07-11 04:00:00,948,4,2,7,2018,0,LOW
,292.83,0.0,0.0,1,Clear,sky is clear,2018-07-11 05:00:00,3193,5,2,7,2018,0,MEDIUM
,292.89,0.0,0.0,1,Clear,sky is clear,2018-07-11 06:00:00,5179,6,2,7,2018,0,HIGH
,293.92,0.0,0.0,40,Clouds,scattered clouds,2018-07-11 07:00:00,6295,7,2,7,2018,0,HIGH
,295.36,0.0,0.0,40,Clouds,scattered clouds,2018-07-11 08:00:00,5930,8,2,7,2018,0,HIGH
,297.0,0.0,0.0,75,Clouds,broken clouds,2018-07-11 09:00:00,5025,9,2,7,2018,0,HIGH
,298.01,0.0,0.0,75,Clouds,broken clouds,2018-07-11 10:00:00,4829,10,2,7,2018,0,HIGH
,298.81,0.0,0.0,75,Clouds,broken clouds,2018-07-11 11:00:00,5052,11,2,7,2018,0,HIGH
,300.54,0.0,0.0,75,Clouds,broken clouds,2018-07-11 12:00:00,4974,12,2,7,2018,0,HIGH
,302.15,0.0,0.0,75,Clouds,broken clouds,2018-07-11 13:00:00,4779,13,2,7,2018,0,HIGH
,303.35,0.0,0.0,1,Clear,sky is clear,2018-07-11 14:00:00,4974,14,2,7,2018,0,HIGH
,304.08,0.0,0.0,75,Clouds,broken clouds,2018-07-11 15:00:00,5817,15,2,7,2018,0,HIGH
,304.95,0.0,0.0,75,Clouds,broken clouds,2018-07-11 16:00:00,6522,16,2,7,2018,0,HIGH
,304.79,0.0,0.0,40,Clouds,scattered clouds,2018-07-11 17:00:00,5935,17,2,7,2018,0,HIGH
,304.15,0.0,0.0,75,Clouds,broken clouds,2018-07-11 18:00:00,4568,18,2,7,2018,0,HIGH
,303.72,0.0,0.0,75,Clouds,broken clouds,2018-07-11 19:00:00,3412,19,2,7,2018,0,MEDIUM
,303.15,0.0,0.0,75,Clouds,broken clouds,2018-07-11 20:00:00,3033,20,2,7,2018,0,MEDIUM
,301.93,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-07-11 21:00:00,2687,21,2,7,2018,0,MEDIUM
,301.51,0.0,0.0,75,Rain,moderate rain,2018-07-11 22:00:00,1960,22,2,7,2018,0,LOW
,300.82,0.0,0.0,1,Clear,sky is clear,2018-07-11 23:00:00,1294,23,2,7,2018,0,LOW
,300.44,0.0,0.0,1,Clear,sky is clear,2018-07-12 00:00:00,699,0,3,7,2018,0,LOW
,299.82,0.0,0.0,1,Clear,sky is clear,2018-07-12 01:00:00,408,1,3,7,2018,0,LOW
,299.51,0.0,0.0,1,Clear,sky is clear,2018-07-12 02:00:00,296,2,3,7,2018,0,LOW
,299.02,0.0,0.0,1,Clear,sky is clear,2018-07-12 03:00:00,364,3,3,7,2018,0,LOW
,298.62,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2018-07-12 04:00:00,940,4,3,7,2018,0,LOW
,297.92,0.0,0.0,1,Clear,sky is clear,2018-07-12 05:00:00,3070,5,3,7,2018,0,MEDIUM
,297.72,0.0,0.0,1,Thunderstorm,thunderstorm with light rain,2018-07-12 06:00:00,5702,6,3,7,2018,0,HIGH
,297.44,0.0,0.0,1,Clear,sky is clear,2018-07-12 07:00:00,6456,7,3,7,2018,0,HIGH
,297.62,0.0,0.0,75,Rain,light rain,2018-07-12 08:00:00,5583,8,3,7,2018,0,HIGH
,297.62,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-07-12 08:00:00,5583,8,3,7,2018,0,HIGH
,298.08,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-07-12 09:00:00,4958,9,3,7,2018,0,HIGH
,298.95,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-07-12 10:00:00,4610,10,3,7,2018,0,HIGH
,300.58,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-07-12 11:00:00,4848,11,3,7,2018,0,HIGH
,301.36,0.0,0.0,90,Rain,light rain,2018-07-12 12:00:00,4891,12,3,7,2018,0,HIGH
,302.36,0.0,0.0,75,Clouds,broken clouds,2018-07-12 13:00:00,5188,13,3,7,2018,0,HIGH
,303.93,0.0,0.0,75,Haze,haze,2018-07-12 14:00:00,5139,14,3,7,2018,0,HIGH
,304.86,0.0,0.0,1,Clear,sky is clear,2018-07-12 15:00:00,5743,15,3,7,2018,0,HIGH
,305.71,0.0,0.0,75,Clouds,broken clouds,2018-07-12 16:00:00,6612,16,3,7,2018,0,HIGH
,305.22,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2018-07-12 17:00:00,5795,17,3,7,2018,0,HIGH
,300.82,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-07-12 18:00:00,3890,18,3,7,2018,0,MEDIUM
,300.82,0.0,0.0,90,Mist,mist,2018-07-12 18:00:00,3890,18,3,7,2018,0,MEDIUM
,300.82,0.0,0.0,90,Rain,heavy intensity rain,2018-07-12 18:00:00,3890,18,3,7,2018,0,MEDIUM
,296.58,0.0,0.0,75,Thunderstorm,thunderstorm with heavy rain,2018-07-12 19:00:00,3237,19,3,7,2018,0,MEDIUM
,296.58,0.0,0.0,75,Mist,mist,2018-07-12 19:00:00,3237,19,3,7,2018,0,MEDIUM
,296.58,0.0,0.0,75,Rain,heavy intensity rain,2018-07-12 19:00:00,3237,19,3,7,2018,0,MEDIUM
,296.37,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2018-07-12 20:00:00,2727,20,3,7,2018,0,MEDIUM
,296.37,0.0,0.0,40,Rain,light rain,2018-07-12 20:00:00,2727,20,3,7,2018,0,MEDIUM
,296.37,0.0,0.0,40,Mist,mist,2018-07-12 20:00:00,2727,20,3,7,2018,0,MEDIUM
,296.15,0.0,0.0,75,Thunderstorm,thunderstorm with light rain,2018-07-12 21:00:00,2497,21,3,7,2018,0,MEDIUM
,296.15,0.0,0.0,75,Rain,moderate rain,2018-07-12 21:00:00,2497,21,3,7,2018,0,MEDIUM
,296.15,0.0,0.0,75,Mist,mist,2018-07-12 21:00:00,2497,21,3,7,2018,0,MEDIUM
,295.94,0.0,0.0,90,Rain,light rain,2018-07-12 22:00:00,1870,22,3,7,2018,0,LOW
,295.87,0.0,0.0,40,Mist,mist,2018-07-12 23:00:00,1320,23,3,7,2018,0,LOW
,295.87,0.0,0.0,40,Rain,light rain,2018-07-12 23:00:00,1320,23,3,7,2018,0,LOW
,295.72,0.0,0.0,20,Mist,mist,2018-07-13 00:00:00,705,0,4,7,2018,0,LOW
,296.06,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-07-13 01:00:00,439,1,4,7,2018,0,LOW
,296.06,0.0,0.0,90,Mist,mist,2018-07-13 01:00:00,439,1,4,7,2018,0,LOW
,295.72,0.0,0.0,90,Rain,heavy intensity rain,2018-07-13 02:00:00,350,2,4,7,2018,0,LOW
,295.72,0.0,0.0,90,Mist,mist,2018-07-13 02:00:00,350,2,4,7,2018,0,LOW
,295.72,0.0,0.0,90,Thunderstorm,proximity thunderstorm with rain,2018-07-13 02:00:00,350,2,4,7,2018,0,LOW
,295.58,0.0,0.0,1,Thunderstorm,proximity thunderstorm with rain,2018-07-13 03:00:00,373,3,4,7,2018,0,LOW
,295.58,0.0,0.0,1,Rain,moderate rain,2018-07-13 03:00:00,373,3,4,7,2018,0,LOW
,295.58,0.0,0.0,1,Mist,mist,2018-07-13 03:00:00,373,3,4,7,2018,0,LOW
,295.22,0.0,0.0,40,Mist,mist,2018-07-13 04:00:00,888,4,4,7,2018,0,LOW
,295.22,0.0,0.0,40,Rain,light rain,2018-07-13 04:00:00,888,4,4,7,2018,0,LOW
,295.15,0.0,0.0,40,Mist,mist,2018-07-13 05:00:00,2917,5,4,7,2018,0,MEDIUM
,295.15,0.0,0.0,40,Rain,moderate rain,2018-07-13 05:00:00,2917,5,4,7,2018,0,MEDIUM
,295.3,0.0,0.0,40,Rain,moderate rain,2018-07-13 06:00:00,5268,6,4,7,2018,0,HIGH
,295.3,0.0,0.0,40,Mist,mist,2018-07-13 06:00:00,5268,6,4,7,2018,0,HIGH
,295.3,0.0,0.0,40,Drizzle,light intensity drizzle,2018-07-13 06:00:00,5268,6,4,7,2018,0,HIGH
,295.15,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-13 07:00:00,5994,7,4,7,2018,0,HIGH
,295.15,0.0,0.0,90,Mist,mist,2018-07-13 07:00:00,5994,7,4,7,2018,0,HIGH
,295.15,0.0,0.0,90,Rain,moderate rain,2018-07-13 07:00:00,5994,7,4,7,2018,0,HIGH
,295.28,0.0,0.0,75,Rain,moderate rain,2018-07-13 08:00:00,5288,8,4,7,2018,0,HIGH
,295.28,0.0,0.0,75,Mist,mist,2018-07-13 08:00:00,5288,8,4,7,2018,0,HIGH
,295.28,0.0,0.0,75,Drizzle,light intensity drizzle,2018-07-13 08:00:00,5288,8,4,7,2018,0,HIGH
,295.42,0.0,0.0,90,Rain,proximity shower rain,2018-07-13 09:00:00,4543,9,4,7,2018,0,MEDIUM
,295.42,0.0,0.0,90,Mist,mist,2018-07-13 09:00:00,4543,9,4,7,2018,0,MEDIUM
,295.22,0.0,0.0,90,Rain,light rain,2018-07-13 10:00:00,4392,10,4,7,2018,0,MEDIUM
,295.22,0.0,0.0,90,Mist,mist,2018-07-13 10:00:00,4392,10,4,7,2018,0,MEDIUM
,295.22,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-13 10:00:00,4392,10,4,7,2018,0,MEDIUM
,295.22,0.0,0.0,40,Rain,moderate rain,2018-07-13 11:00:00,4740,11,4,7,2018,0,HIGH
,295.22,0.0,0.0,40,Mist,mist,2018-07-13 11:00:00,4740,11,4,7,2018,0,HIGH
,295.65,0.0,0.0,40,Rain,moderate rain,2018-07-13 12:00:00,5123,12,4,7,2018,0,HIGH
,295.65,0.0,0.0,40,Mist,mist,2018-07-13 12:00:00,5123,12,4,7,2018,0,HIGH
,296.55,0.0,0.0,90,Rain,moderate rain,2018-07-13 13:00:00,5059,13,4,7,2018,0,HIGH
,297.22,0.0,0.0,1,Rain,moderate rain,2018-07-13 14:00:00,5363,14,4,7,2018,0,HIGH
,297.89,0.0,0.0,40,Rain,light rain,2018-07-13 15:00:00,5914,15,4,7,2018,0,HIGH
,297.64,0.0,0.0,75,Rain,light rain,2018-07-13 16:00:00,6153,16,4,7,2018,0,HIGH
,298.55,0.0,0.0,75,Clouds,broken clouds,2018-07-13 17:00:00,5257,17,4,7,2018,0,HIGH
,299.94,0.0,0.0,75,Clouds,broken clouds,2018-07-13 18:00:00,4664,18,4,7,2018,0,HIGH
,299.95,0.0,0.0,75,Clouds,broken clouds,2018-07-13 19:00:00,3664,19,4,7,2018,0,MEDIUM
,299.89,0.0,0.0,1,Clear,sky is clear,2018-07-13 20:00:00,3260,20,4,7,2018,0,MEDIUM
,297.9,0.0,0.0,1,Clear,sky is clear,2018-07-13 21:00:00,3064,21,4,7,2018,0,MEDIUM
,296.43,0.0,0.0,40,Clouds,scattered clouds,2018-07-13 22:00:00,2835,22,4,7,2018,0,MEDIUM
,295.01,0.0,0.0,1,Mist,mist,2018-07-13 23:00:00,1971,23,4,7,2018,0,LOW
,295.01,0.0,0.0,1,Rain,light rain,2018-07-13 23:00:00,1971,23,4,7,2018,0,LOW
,295.01,0.0,0.0,1,Haze,haze,2018-07-13 23:00:00,1971,23,4,7,2018,0,LOW
,294.3,0.0,0.0,1,Mist,mist,2018-07-14 00:00:00,1233,0,5,7,2018,1,LOW
,293.31,0.0,0.0,1,Rain,light rain,2018-07-14 01:00:00,696,1,5,7,2018,1,LOW
,293.31,0.0,0.0,1,Mist,mist,2018-07-14 01:00:00,696,1,5,7,2018,1,LOW
,293.31,0.0,0.0,1,Fog,fog,2018-07-14 01:00:00,696,1,5,7,2018,1,LOW
,293.01,0.0,0.0,1,Fog,fog,2018-07-14 02:00:00,646,2,5,7,2018,1,LOW
,293.01,0.0,0.0,1,Mist,mist,2018-07-14 02:00:00,646,2,5,7,2018,1,LOW
,292.79,0.0,0.0,1,Mist,mist,2018-07-14 03:00:00,437,3,5,7,2018,1,LOW
,292.79,0.0,0.0,1,Fog,fog,2018-07-14 03:00:00,437,3,5,7,2018,1,LOW
,291.84,0.0,0.0,90,Mist,mist,2018-07-14 04:00:00,444,4,5,7,2018,1,LOW
,291.84,0.0,0.0,90,Fog,fog,2018-07-14 04:00:00,444,4,5,7,2018,1,LOW
,291.61,0.0,0.0,90,Fog,fog,2018-07-14 05:00:00,858,5,5,7,2018,1,LOW
,291.61,0.0,0.0,90,Mist,mist,2018-07-14 05:00:00,858,5,5,7,2018,1,LOW
,290.98,0.0,0.0,1,Mist,mist,2018-07-14 06:00:00,1422,6,5,7,2018,1,LOW
,290.98,0.0,0.0,1,Fog,fog,2018-07-14 06:00:00,1422,6,5,7,2018,1,LOW
,292.0,0.0,0.0,20,Mist,mist,2018-07-14 07:00:00,1991,7,5,7,2018,1,LOW
,292.0,0.0,0.0,20,Fog,fog,2018-07-14 07:00:00,1991,7,5,7,2018,1,LOW
,293.69,0.0,0.0,90,Mist,mist,2018-07-14 08:00:00,2714,8,5,7,2018,1,MEDIUM
,293.69,0.0,0.0,90,Fog,fog,2018-07-14 08:00:00,2714,8,5,7,2018,1,MEDIUM
,296.15,0.0,0.0,1,Haze,haze,2018-07-14 09:00:00,3471,9,5,7,2018,1,MEDIUM
,296.15,0.0,0.0,1,Mist,mist,2018-07-14 09:00:00,3471,9,5,7,2018,1,MEDIUM
,298.07,0.0,0.0,5,Clear,sky is clear,2018-07-14 10:00:00,3718,10,5,7,2018,1,MEDIUM
,299.46,0.0,0.0,1,Clear,sky is clear,2018-07-14 11:00:00,4213,11,5,7,2018,1,MEDIUM
,300.81,0.0,0.0,40,Clouds,scattered clouds,2018-07-14 12:00:00,4524,12,5,7,2018,1,MEDIUM
,301.79,0.0,0.0,1,Clear,sky is clear,2018-07-14 13:00:00,4218,13,5,7,2018,1,MEDIUM
,302.51,0.0,0.0,40,Clouds,scattered clouds,2018-07-14 14:00:00,4242,14,5,7,2018,1,MEDIUM
,303.01,0.0,0.0,40,Clouds,scattered clouds,2018-07-14 15:00:00,4306,15,5,7,2018,1,MEDIUM
,303.15,0.0,0.0,40,Clouds,scattered clouds,2018-07-14 16:00:00,4317,16,5,7,2018,1,MEDIUM
,303.22,0.0,0.0,40,Clouds,scattered clouds,2018-07-14 17:00:00,4354,17,5,7,2018,1,MEDIUM
,303.15,0.0,0.0,40,Clouds,scattered clouds,2018-07-14 18:00:00,4109,18,5,7,2018,1,MEDIUM
,302.72,0.0,0.0,40,Clouds,scattered clouds,2018-07-14 19:00:00,3446,19,5,7,2018,1,MEDIUM
,301.79,0.0,0.0,20,Clouds,few clouds,2018-07-14 20:00:00,3192,20,5,7,2018,1,MEDIUM
,300.29,0.0,0.0,20,Clouds,few clouds,2018-07-14 21:00:00,3272,21,5,7,2018,1,MEDIUM
,297.62,0.0,0.0,5,Clear,sky is clear,2018-07-14 22:00:00,3074,22,5,7,2018,1,MEDIUM
,296.15,0.0,0.0,1,Clear,sky is clear,2018-07-14 23:00:00,2275,23,5,7,2018,1,MEDIUM
,295.38,0.0,0.0,1,Clear,sky is clear,2018-07-15 00:00:00,1350,0,6,7,2018,1,LOW
,294.69,0.0,0.0,1,Mist,mist,2018-07-15 01:00:00,826,1,6,7,2018,1,LOW
,293.93,0.0,0.0,1,Mist,mist,2018-07-15 02:00:00,699,2,6,7,2018,1,LOW
,293.65,0.0,0.0,1,Mist,mist,2018-07-15 03:00:00,435,3,6,7,2018,1,LOW
,293.55,0.0,0.0,1,Mist,mist,2018-07-15 04:00:00,366,4,6,7,2018,1,LOW
,293.01,0.0,0.0,1,Haze,haze,2018-07-15 05:00:00,508,5,6,7,2018,1,LOW
,293.01,0.0,0.0,1,Mist,mist,2018-07-15 05:00:00,508,5,6,7,2018,1,LOW
,292.84,0.0,0.0,1,Mist,mist,2018-07-15 06:00:00,933,6,6,7,2018,1,LOW
,292.84,0.0,0.0,1,Fog,fog,2018-07-15 06:00:00,933,6,6,7,2018,1,LOW
,293.43,0.0,0.0,40,Mist,mist,2018-07-15 07:00:00,1195,7,6,7,2018,1,LOW
,295.72,0.0,0.0,5,Mist,mist,2018-07-15 08:00:00,1814,8,6,7,2018,1,LOW
,298.21,0.0,0.0,5,Clear,sky is clear,2018-07-15 09:00:00,2911,9,6,7,2018,1,MEDIUM
,299.72,0.0,0.0,1,Clear,sky is clear,2018-07-15 10:00:00,3310,10,6,7,2018,1,MEDIUM
,300.77,0.0,0.0,40,Clouds,scattered clouds,2018-07-15 11:00:00,3655,11,6,7,2018,1,MEDIUM
,301.61,0.0,0.0,75,Clouds,broken clouds,2018-07-15 12:00:00,4245,12,6,7,2018,1,MEDIUM
,301.92,0.0,0.0,1,Clear,sky is clear,2018-07-15 13:00:00,4233,13,6,7,2018,1,MEDIUM
,302.65,0.0,0.0,75,Clouds,broken clouds,2018-07-15 14:00:00,4129,14,6,7,2018,1,MEDIUM
,303.08,0.0,0.0,75,Clouds,broken clouds,2018-07-15 15:00:00,4063,15,6,7,2018,1,MEDIUM
